TP,FN,FP,TN,dta_id,dta_ma_id,source,data_type,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,dor,author,year,test_brand,setting,sample_size,review_id,study_id,d_dimer_threshold,ultrasound_type,population,instrument,group,cutpoint,troponin_type,time_point,country,result_id,type,threshold,iqcode_version,risk_of_bias_patient_selection,risk_of_bias_index_test,risk_of_bias_reference_standard,risk_of_bias_flow_timing,applicability_concerns_patient_selection,applicability_concerns_index_test,applicability_concerns_reference_standard,mri_strength,pirads_score,shock_type,cutoff_ng_ml,smear_method,sample_type,hiv_status
3.0,1.0,0.0,16.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.75,1.0,1.0,0.9411764705882353,,0.25,,,,,,,CD010409,Merisio 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,0.0,0.0,14.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Moore 2003a,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,2.0,0.0,37.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.8888888888888888,1.0,1.0,0.9487179487179487,,0.11111111111111116,,,,,,,CD010409,Morotti 2011,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,0.0,21.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Nyberg 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.0,1.0,0.0,35.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.9473684210526315,1.0,1.0,0.9722222222222222,,0.052631578947368474,,,,,,,CD010409,Rob 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,0.0,0.0,17.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Sawicki 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,0.0,29.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Sideri 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,0.0,17.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Sliutz 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,0.0,0.0,4.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Trifiro 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,0.0,0.0,31.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Vidal-Sicart 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,0.0,7.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Zambo 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,1.0,0.0,16.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.8888888888888888,1.0,1.0,0.9411764705882353,,0.11111111111111116,,,,,,,CD010409,Zekan 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,2.0,0.0,41.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.8181818181818182,1.0,1.0,0.9534883720930233,,0.18181818181818177,,,,,,,CD010409,Ansink 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,0.0,15.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Echt 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,0.0,0.0,47.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Levenback 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.0,2.0,0.0,117.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.9428571428571428,1.0,1.0,0.9831932773109243,,0.05714285714285716,,,,,,,CD010409,Levenback 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,1.0,0.0,7.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.8,1.0,1.0,0.875,,0.19999999999999996,,,,,,,CD010409,Rob 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,0.0,9.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Echt 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,0.0,35.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Levenback 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,1.0,0.0,6.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.8,1.0,1.0,0.8571428571428571,,0.19999999999999996,,,,,,,CD010409,Rob 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,2.0,0.0,9.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.75,1.0,1.0,0.8181818181818182,,0.25,,,,,,,CD010409,Boran 2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,0.0,16.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,DeCesare 1997,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,1.0,0.0,20.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.8571428571428571,1.0,1.0,0.9523809523809523,,0.1428571428571429,,,,,,,CD010409,Goni 2011,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,0.0,26.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Klar 2011,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.0,6.0,0.0,78.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.85,1.0,1.0,0.9285714285714286,,0.15000000000000002,,,,,,,CD010409,Levenback 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,1.0,0.0,16.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.8,1.0,1.0,0.9411764705882353,,0.19999999999999996,,,,,,,CD010409,Merisio 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,0.0,42.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Sideri 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,1.0,0.0,5.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.8888888888888888,1.0,1.0,0.8333333333333334,,0.11111111111111116,,,,,,,CD010409,Trifiro 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,2.0,0.0,4.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.6666666666666666,1.0,1.0,0.6666666666666666,,0.33333333333333337,,,,,,,CD010409,Boran 2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,0.0,7.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,DeCesare 1997,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,0.0,16.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Goni 2011,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,0.0,13.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Klar 2011,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,1.0,0.0,16.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.75,1.0,1.0,0.9411764705882353,,0.25,,,,,,,CD010409,Merisio 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,0.0,29.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Sideri 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,0.0,0.0,4.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Trifiro 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,1.0,0.0,16.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.8888888888888888,1.0,1.0,0.9411764705882353,,0.11111111111111116,,,,,,,CD010409,Zekan 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,1.0,0.0,35.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.9,1.0,1.0,0.9722222222222222,,0.09999999999999998,,,,,,,CD010409,Crosbie 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.0,0.0,0.0,68.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,de Hullu 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,1.0,0.0,20.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.9444444444444444,1.0,1.0,0.9523809523809523,,0.05555555555555558,,,,,,,CD010409,Klat 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
73.0,4.0,0.0,246.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.948051948051948,1.0,1.0,0.984,,0.051948051948051965,,,,,,,CD010409,Levenback 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,2.0,0.0,72.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.9090909090909091,1.0,1.0,0.972972972972973,,0.09090909090909094,,,,,,,CD010409,Lindell 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,0.0,34.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Louis-Sylvestre 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,1.0,0.0,30.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.8888888888888888,1.0,1.0,0.967741935483871,,0.11111111111111116,,,,,,,CD010409,Martinez-Palones 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,0.0,22.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Moore 2003a,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,3.0,0.0,66.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.8846153846153846,1.0,1.0,0.9565217391304348,,0.11538461538461542,,,,,,,CD010409,Morotti 2011,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,7.0,0.0,83.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.7307692307692307,1.0,1.0,0.9222222222222223,,0.2692307692307693,,,,,,,CD010409,Radziszewski 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,0.0,0.0,48.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Rob 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,0.0,0.0,48.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Vidal-Sicart 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,0.0,9.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Zambo 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,0.0,0.0,26.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Basta 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,1.0,0.0,9.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.875,1.0,1.0,0.9,,0.125,,,,,,,CD010409,Camara 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,1.0,0.0,24.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.8571428571428571,1.0,1.0,0.96,,0.1428571428571429,,,,,,,CD010409,Crosbie 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,0.0,39.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,de Hullu 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,1.0,0.0,12.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.9090909090909091,1.0,1.0,0.9230769230769231,,0.09090909090909094,,,,,,,CD010409,Johann 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,1.0,0.0,8.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.9333333333333333,1.0,1.0,0.8888888888888888,,0.06666666666666665,,,,,,,CD010409,Klat 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,1.0,0.0,20.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.8571428571428571,1.0,1.0,0.9523809523809523,,0.1428571428571429,,,,,,,CD010409,Martinez-Palones 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,0.0,0.0,14.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Moore 2003a,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,2.0,0.0,37.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.8888888888888888,1.0,1.0,0.9487179487179487,,0.11111111111111116,,,,,,,CD010409,Morotti 2011,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,0.0,0.0,29.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Rob 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,0.0,0.0,31.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Vidal-Sicart 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,0.0,7.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Zambo 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0,4.0,0.0,33.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.7894736842105263,1.0,1.0,0.8918918918918919,,0.21052631578947367,,,,,,,CD010409,Akrivos 2011,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.0,5.0,0.0,179.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.9019607843137255,1.0,1.0,0.9728260869565217,,0.0980392156862745,,,,,,,CD010409,Hampl 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.0,0.0,0.0,40.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Hauspy 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.0,12.0,0.0,441.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.9210526315789473,1.0,1.0,0.9735099337748344,,0.07894736842105265,,,,,,,CD010409,Levenback 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,1.0,0.0,22.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.9,1.0,1.0,0.9565217391304348,,0.09999999999999998,,,,,,,CD010409,Li 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,0.0,27.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Nyberg 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,0.0,0.0,28.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Sawicki 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.0,3.0,0.0,88.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.9230769230769231,1.0,1.0,0.967032967032967,,0.07692307692307687,,,,,,,CD010409,Hampl 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,0.0,0.0,23.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Hauspy 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
121.0,11.0,0.0,286.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.9166666666666666,1.0,1.0,0.9629629629629629,,0.08333333333333337,,,,,,,CD010409,Levenback 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,1.0,0.0,12.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.875,1.0,1.0,0.9230769230769231,,0.125,,,,,,,CD010409,Li 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,0.0,21.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Nyberg 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,0.0,0.0,17.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Sawicki 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,0.0,17.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Sliutz 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,1.0,0.0,35.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.9,1.0,1.0,0.9722222222222222,,0.09999999999999998,,,,,,,CD010409,Crosbie 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
67.0,4.0,0.0,198.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.9436619718309859,1.0,1.0,0.9801980198019802,,0.05633802816901412,,,,,,,CD010409,Levenback 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,7.0,0.0,83.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.7307692307692307,1.0,1.0,0.9222222222222223,,0.2692307692307693,,,,,,,CD010409,Radziszewski 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,0.0,0.0,48.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Rob 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,1.0,0.0,24.0,Cochrane_CD010409,DTA033,DTA70,real_dta,0.8571428571428571,1.0,1.0,0.96,,0.1428571428571429,,,,,,,CD010409,Crosbie 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,0.0,0.0,29.0,Cochrane_CD010409,DTA033,DTA70,real_dta,1.0,1.0,1.0,1.0,,0.0,,,,,,,CD010409,Rob 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,7.0,38.0,239.0,Cochrane_CD010438,DTA034,DTA70,real_dta,0.6956521739130435,0.8628158844765343,0.2962962962962963,0.9715447154471545,5.070938215102976,0.35273785701291616,14.37593984962406,,,,,,CD010438,Davenport 2011a,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.0,2.0,22.0,31.0,Cochrane_CD010438,DTA034,DTA70,real_dta,0.9642857142857143,0.5849056603773585,0.7105263157894737,0.9393939393939394,2.323051948051948,0.061059907834101354,38.04545454545455,,,,,,CD010438,Woolley 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.0,0.0,16.0,37.0,Cochrane_CD010438,DTA034,DTA70,real_dta,1.0,0.6981132075471698,0.7777777777777778,1.0,3.3124999999999996,0.0,,,,,,,CD010438,Woolley 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.0,3.0,0.0,63.0,Cochrane_CD010438,DTA034,DTA70,real_dta,0.88,1.0,1.0,0.9545454545454546,,0.12,,,,,,,CD010438,Rugeri 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
68.0,3.0,3.0,422.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9577464788732394,0.9929411764705882,0.9577464788732394,0.9929411764705882,135.68075117370853,0.04255390160870441,3188.4444444444443,,,,,,CD010502,Al-Najjar 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,10.0,85.0,Cochrane_CD010502,DTA035,DTA70,real_dta,1.0,0.8947368421052632,0.6551724137931034,1.0,9.5,0.0,,,,,,,CD010502,Alper 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.0,83.0,30.0,906.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7296416938110749,0.967948717948718,0.8818897637795275,0.916076845298281,22.76482084690554,0.27931056798326037,81.50361445783132,,,,,,CD010502,Altun 2015,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.0,6.0,18.0,179.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8604651162790697,0.9086294416243654,0.6727272727272727,0.9675675675675676,9.417312661498702,0.1535663245420294,61.324074074074076,,,,,,CD010502,Arribas Blanco 1988,,,,,,,,,,,,,,,,,,,,,,,,,,,
187.0,31.0,33.0,336.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8577981651376146,0.9105691056910569,0.85,0.9155313351498637,9.59174311926605,0.15616808650065536,61.41935483870968,,,,,,CD010502,Attia 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
1474.0,2.0,0.0,5081.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9986449864498645,1.0,1.0,0.999606531575841,,0.0013550135501354532,,,,,,,CD010502,Ayanruoh 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.0,51.0,37.0,231.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.5785123966942148,0.8619402985074627,0.6542056074766355,0.8191489361702128,4.190306008487826,0.4889986047010841,8.569157392686805,,,,,,CD010502,Begovac 1993,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.0,13.0,29.0,130.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7719298245614035,0.8176100628930818,0.6027397260273972,0.9090909090909091,4.2323049001814885,0.27894736842105267,15.172413793103448,,,,,,CD010502,Buchbinder 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
426.0,49.0,22.0,751.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8968421052631579,0.9715394566623544,0.9508928571428571,0.93875,31.51177033492818,0.10617983040156985,296.7773654916512,,,,,,CD010502,Camurdan 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
149.0,24.0,10.0,337.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.861271676300578,0.9711815561959655,0.9371069182389937,0.9335180055401662,29.886127167630107,0.14284489116824758,209.22083333333333,,,,,,CD010502,Chapin 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,2.0,1.0,49.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.92,0.98,0.9583333333333334,0.9607843137254902,45.999999999999964,0.08163265306122446,563.5,,,,,,CD010502,Chiadmi 2004a,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,1.0,2.0,48.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.96,0.96,0.9230769230769231,0.9795918367346939,23.99999999999998,0.041666666666666706,576.0,,,,,,CD010502,Chiadmi 2004b,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,1.0,1.0,49.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.96,0.98,0.96,0.98,47.99999999999996,0.04081632653061228,1176.0,,,,,,CD010502,Chiadmi 2004c,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.0,3.0,3.0,47.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.88,0.94,0.88,0.94,14.666666666666654,0.1276595744680851,114.88888888888889,,,,,,CD010502,Chiadmi 2004d,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.0,0.0,3.0,47.0,Cochrane_CD010502,DTA035,DTA70,real_dta,1.0,0.94,0.8928571428571429,1.0,16.666666666666654,0.0,,,,,,,CD010502,Chiadmi 2004e,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.0,5.0,23.0,379.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8809523809523809,0.9427860696517413,0.6166666666666667,0.9869791666666666,15.397515527950306,0.12627214474180176,121.93913043478261,,,,,,CD010502,Chu 1990,,,,,,,,,,,,,,,,,,,,,,,,,,,
66.0,33.0,1.0,105.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.6666666666666666,0.9905660377358491,0.9850746268656716,0.7608695652173914,70.66666666666667,0.33650793650793653,210.0,,,,,,CD010502,Clegg 1987,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.0,1.0,4.0,61.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9629629629629629,0.9384615384615385,0.8666666666666667,0.9838709677419355,15.648148148148147,0.03946569520340018,396.5,,,,,,CD010502,Cohen 1988,,,,,,,,,,,,,,,,,,,,,,,,,,,
121.0,0.0,19.0,418.0,Cochrane_CD010502,DTA035,DTA70,real_dta,1.0,0.9565217391304348,0.8642857142857143,1.0,23.000000000000014,0.0,,,,,,,CD010502,Cohen 1998,,,,,,,,,,,,,,,,,,,,,,,,,,,
268.0,7.0,0.0,329.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9745454545454545,1.0,1.0,0.9791666666666666,,0.025454545454545507,,,,,,,CD010502,Cohen 2004,,,,,,,,,,,,,,,,,,,,,,,,,,,
247.0,38.0,27.0,473.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8666666666666667,0.946,0.9014598540145985,0.9256360078277887,16.04938271604937,0.1409443269908386,113.87037037037037,,,,,,CD010502,Cohen 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
259.0,21.0,46.0,350.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.925,0.8838383838383839,0.8491803278688524,0.9433962264150944,7.963043478260872,0.0848571428571428,93.84057971014492,,,,,,CD010502,Cohen 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.0,10.0,11.0,277.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.911504424778761,0.9618055555555556,0.9035087719298246,0.9651567944250871,23.864843121480305,0.09200983994121596,259.3727272727273,,,,,,CD010502,Contessotto 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.0,12.0,0.0,33.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7391304347826086,1.0,1.0,0.7333333333333333,,0.26086956521739135,,,,,,,CD010502,Dagnelie 1998,,,,,,,,,,,,,,,,,,,,,,,,,,,
64.0,12.0,15.0,333.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8421052631578947,0.9568965517241379,0.810126582278481,0.9652173913043478,19.536842105263144,0.16500711237553348,118.4,,,,,,CD010502,Daly 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
89.0,3.0,35.0,563.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.967391304347826,0.9414715719063546,0.717741935483871,0.9946996466431095,16.52857142857144,0.034635879218472505,477.20952380952383,,,,,,CD010502,Della-Latta 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
146.0,40.0,9.0,435.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7849462365591398,0.9797297297297297,0.9419354838709677,0.9157894736842105,38.724014336917534,0.2195031516499815,176.41666666666666,,,,,,CD010502,Ding 2011,,,,,,,,,,,,,,,,,,,,,,,,,,,
